tweetid,sentiment
527673,0
785117,1
973760,0
928581,0
56229,0
489025,0
43190,0
563462,0
972585,0
593576,-1
327139,0
615819,-1
538945,0
967095,0
993681,0
568295,0
969003,1
644408,0
956047,0
525657,0
56665,0
617655,0
838447,0
931195,0
577981,0
870874,0
480174,0
695290,0
645362,0
475332,0
78586,1
792010,1
600177,0
579760,-1
733217,1
130633,0
246139,0
83570,0
233932,0
65704,0
720328,-1
182815,0
992508,-1
582996,0
712952,1
217793,0
960416,0
387077,1
62147,0
158157,0
16196,0
211659,0
368185,0
681044,1
368951,0
200078,-1
947641,1
591630,0
60500,0
257401,-1
478713,0
735450,0
633125,0
610055,-1
632978,-1
365076,0
875539,-1
758419,0
709088,0
768261,0
209509,0
127305,-1
121053,0
19558,-1
801712,1
837454,0
541857,1
11629,-1
10359,0
66175,0
23284,0
211731,1
32828,0
300306,0
798465,0
429350,0
96211,0
287991,0
580986,2
782530,-1
446353,0
404665,1
971456,0
503290,0
675704,0
225076,1
593471,-1
481167,0
161297,0
270003,0
411180,0
271499,0
672109,2
602150,-1
575468,-1
181408,-1
161726,1
977902,1
788232,0
725006,0
722658,0
600224,1
793349,-1
451620,0
424135,-1
88627,0
806009,0
192064,1
685562,-1
284646,0
715307,0
883501,0
842439,0
33587,0
730304,0
87268,0
494947,0
557924,0
351002,0
361958,-1
624214,0
513910,0
506543,0
778056,-1
357156,-1
370081,1
880261,0
509403,0
580774,1
837095,0
560337,1
132783,0
304998,0
819879,0
849455,0
346200,0
625746,0
677462,0
107732,0
277516,0
119700,-1
219147,0
773453,0
813113,0
121431,0
258442,0
15784,0
491379,0
767093,1
508244,0
711697,0
78517,1
592053,0
723025,0
310230,0
751878,0
617843,0
265859,0
410288,0
708448,1
254072,1
791956,1
515974,0
972791,0
330960,0
126876,1
316154,-1
179087,0
586916,-1
70846,0
752225,1
404604,-1
836527,0
678059,0
333311,-1
74980,1
477908,0
506657,0
980875,0
805679,0
193548,0
818493,-1
625918,0
215713,-1
126166,0
709380,0
570628,-1
898663,1
103967,0
934788,1
327499,0
953095,0
592527,0
488806,-1
531595,0
899135,0
661210,0
311285,0
956537,-1
536614,-1
518252,0
101697,-1
136250,-1
571656,1
614530,0
506382,-1
990558,0
414640,0
757228,2
741160,0
80801,1
14077,0
44115,0
782491,0
141116,0
758470,0
111565,0
108937,0
333960,0
495632,0
855633,0
387274,0
944823,-1
676644,0
674904,0
706197,0
751823,-1
534701,0
776680,-1
856934,0
838992,0
73072,0
592976,0
120301,0
477557,1
331101,0
587789,1
106773,0
714124,-1
772086,-1
656418,0
372287,0
481477,1
938734,-1
922926,0
339447,0
325978,0
42066,0
382638,1
16052,1
450371,0
450653,1
299753,-1
643564,-1
975417,0
890333,0
759258,0
82004,0
187640,0
790339,0
760264,0
34404,0
387284,0
111495,0
263613,-1
811478,0
615025,0
709431,0
815398,-1
429819,0
55201,0
918786,0
505250,0
811168,1
616510,-1
810332,0
778191,0
644140,0
614087,0
350693,-1
224411,0
187760,1
673695,0
624957,0
682615,0
674916,-1
404402,0
53072,0
48112,0
785837,-1
184816,1
230210,0
915999,0
376465,0
194186,0
106745,0
992715,-1
274295,0
841614,1
855159,0
369248,0
400854,0
232119,-1
770087,0
61801,0
582837,0
696188,0
710747,0
943396,1
943553,0
957958,0
170910,0
680524,1
565587,0
749902,0
748072,2
937512,0
130999,0
342929,0
406526,0
281624,0
111021,0
898463,-1
920547,0
300268,1
6377,-1
150851,0
836682,0
975094,0
303263,0
469044,-1
826563,0
879918,0
803773,0
535044,0
129239,0
123544,0
955118,0
763466,1
302824,0
970253,0
536636,1
225644,1
901410,0
976357,0
276425,0
698782,1
476182,0
560795,0
734099,0
874279,0
528799,0
844516,0
42001,1
729333,0
910929,-1
436637,0
539943,0
158515,0
913083,0
196246,1
312900,-1
247152,0
621919,0
72893,0
989727,1
828411,1
231642,-1
294532,-1
322655,1
238643,1
226893,0
22945,0
667052,-1
330901,0
893735,0
844155,1
598545,0
792602,0
81394,0
79720,1
450891,-1
689110,0
603282,0
151774,1
427833,0
514030,1
450842,0
663940,1
289537,0
93580,1
999485,1
16012,0
602434,0
128526,0
567878,1
311040,0
397558,0
659249,0
732039,-1
257083,1
653366,0
764741,0
240417,0
941193,0
249928,0
355194,-1
466127,0
986184,1
194736,0
193995,1
630191,0
467505,0
385475,-1
537515,0
689188,1
629787,0
125791,1
873126,0
634159,0
5824,0
626130,0
710596,0
739055,0
584269,0
930286,0
803604,1
902313,1
365571,0
418391,0
260874,0
53754,0
406691,0
958946,-1
135258,0
349414,0
988959,0
954431,0
985836,0
698510,0
509363,0
625498,0
896827,1
393734,1
326465,0
856169,0
404748,-1
330862,0
455496,0
571982,0
298506,-1
98423,-1
660483,0
219919,0
967026,0
640859,0
574291,0
673739,1
490703,0
811513,0
357267,0
366205,0
47116,1
41555,0
666135,0
997640,0
381416,0
168327,1
492253,1
422735,0
667117,0
202823,0
10908,0
366599,-1
394665,-1
734589,0
210821,0
191243,1
435686,0
7931,0
331666,0
998608,1
598170,0
981822,-1
349039,0
131708,0
440962,0
719287,2
866736,0
793383,0
486705,0
206701,0
812095,0
813429,-1
300273,0
246003,0
357693,0
127689,-1
554542,1
713892,1
855661,0
413022,-1
204680,0
865502,0
70808,0
542694,0
521642,0
90760,-1
599952,0
116224,-1
781730,0
222272,1
520111,0
470642,0
241795,0
585620,0
969978,0
800466,0
665096,0
59084,0
813349,-1
312981,0
965523,-1
921337,-1
791417,0
472174,0
514550,0
418510,0
344814,0
555242,0
603943,0
996818,0
518736,0
194144,1
548422,0
781735,0
90786,-1
3051,0
402995,-1
224269,1
891634,0
661409,2
776823,0
773037,0
716592,0
709740,1
230435,0
105775,-1
277235,0
323839,0
485009,0
991522,-1
421384,0
407930,0
499185,0
634042,0
281534,-1
29564,-1
777475,0
73475,0
924278,0
945887,0
133825,0
750622,0
340947,1
477970,0
841038,0
331429,0
861934,1
117689,0
231985,1
452498,0
147151,-1
402278,0
515529,0
816064,1
320416,0
674363,0
45153,0
294203,0
69149,0
892557,0
714218,0
374533,0
799765,0
406896,0
493645,0
77622,1
351139,0
598383,0
437099,0
811260,0
289021,0
411748,-1
834122,0
531633,-1
138830,0
855031,0
621398,0
591179,0
665535,0
625048,-1
395927,1
819363,0
226513,0
230277,0
217668,0
646356,0
585846,0
320140,0
7769,0
128883,0
930716,0
52091,-1
865029,1
678269,0
646896,0
151820,0
126071,0
390635,1
846830,-1
903429,1
552575,0
51238,0
398685,1
442076,-1
245264,-1
1847,0
800950,-1
236737,0
371083,1
288557,0
645411,0
582358,0
105065,-1
105707,0
487304,0
966654,0
367823,-1
649275,0
29185,1
172119,0
685650,1
173254,0
287735,0
97811,-1
838235,0
254835,1
318905,0
259043,0
381017,1
649757,1
529954,0
663529,0
423720,0
22777,-1
766694,-1
166583,1
282634,1
353764,1
461317,0
31680,0
998009,1
491318,0
970330,0
476860,0
415960,-1
937064,-1
935085,0
863837,0
166987,0
65621,1
486600,0
389265,0
151202,0
906908,1
98725,-1
741135,0
184479,0
364623,0
289083,0
101465,0
877671,0
414975,1
819137,0
162715,1
889367,-1
682050,0
468148,0
276721,0
809015,0
82904,0
629958,-1
282539,0
576641,0
721032,1
985863,-1
351847,0
102182,-1
432256,0
810959,0
339263,0
426325,0
634147,0
43694,0
693219,0
840612,0
292313,0
459823,0
458700,0
886294,1
72399,0
838493,0
239467,0
966716,0
88590,-1
270660,0
612857,0
481502,1
953534,-1
399293,-1
325715,0
412226,1
817566,0
610516,0
921902,-1
279576,0
164195,0
233989,0
650411,1
531313,0
4333,1
643985,0
556079,0
362728,0
619584,0
498930,-1
711047,-1
280183,0
710884,0
669728,1
873903,1
133051,2
580652,0
122184,0
297918,0
443350,-1
942345,0
487311,0
624290,0
462841,0
682584,0
86801,0
614098,0
71036,0
603798,0
539219,0
571734,0
891254,0
16967,0
366465,0
468888,0
755956,0
854237,0
929586,0
972465,1
47414,-1
237511,0
473045,0
719760,0
3380,0
915945,0
746072,-1
793658,0
718346,0
991582,1
186975,-1
544544,-1
598757,-1
352182,0
799769,0
285144,1
406272,-1
92988,0
36673,0
558989,1
261633,0
239960,0
938879,0
638143,0
162574,1
78388,1
966667,1
865944,-1
972181,0
946851,0
214800,-1
728032,0
600651,0
728584,1
706681,0
589739,-1
450581,0
47561,0
401905,0
800981,1
589183,0
222534,1
357670,0
923142,0
497636,1
443455,0
730705,0
830855,0
255556,0
961712,-1
589379,0
956735,0
216207,0
650019,0
606200,-1
753836,1
847322,0
273226,0
83629,0
226734,1
788872,0
870974,1
591870,1
568912,0
789519,0
731488,0
244090,1
735125,0
764484,0
646717,0
31157,0
152232,0
414280,1
587546,-1
821756,1
373215,0
826764,0
733307,0
596788,0
57392,-1
761256,0
586312,0
93389,0
93917,0
73551,-1
165581,0
156791,0
823794,0
63392,0
182207,1
829750,0
101290,0
639078,1
960964,0
884242,0
333194,0
180605,1
724302,0
464585,1
857134,0
289751,0
746574,0
5343,1
477522,0
446879,0
546541,2
732463,1
380608,0
336640,0
52477,0
194507,0
538733,0
622382,0
758067,0
969245,-1
6204,0
360927,1
733862,1
254831,1
312789,0
683632,0
698155,1
581241,0
685887,-1
495618,0
98564,0
422534,1
378882,1
175872,0
135908,0
840249,0
37433,0
231996,0
573211,0
703385,-1
11101,-1
819890,0
572492,0
120502,0
146930,0
913546,2
808868,1
383788,0
629338,0
429250,0
327253,0
233323,1
754966,0
5107,0
285700,0
997597,1
605325,0
181468,0
921776,0
131890,0
727491,0
407368,0
720318,1
521215,-1
699505,0
260605,0
4496,0
162556,1
283270,0
631070,1
343853,-1
195609,0
729294,0
342029,0
31305,0
974349,0
827385,-1
110637,-1
330981,0
716213,0
673772,-1
533976,-1
467243,0
671317,0
232183,0
489015,0
356158,0
988748,0
240002,0
873392,-1
345670,0
356761,2
530584,-1
177001,0
525148,0
347083,1
784269,1
420686,0
918830,0
550616,-1
696228,0
861731,1
677852,-1
591361,0
962050,0
76649,0
832328,0
239449,0
467995,1
467450,0
127162,0
477381,1
58715,1
701473,0
893061,0
335217,0
909071,0
471885,0
164325,1
875446,0
366749,1
625267,0
805316,-1
779520,0
967449,0
39093,0
306078,0
983065,0
106475,1
380508,-1
236562,0
589848,1
741895,0
204042,1
238985,1
468940,1
467571,0
86934,0
650045,0
334396,-1
308397,-1
435631,0
206312,1
565453,0
250852,0
511144,-1
985030,0
5045,0
962371,-1
179695,-1
571674,0
708517,0
949891,0
451267,1
463572,0
527910,0
446310,1
105414,0
18138,0
653784,1
331838,1
650762,0
826394,0
164947,0
871573,-1
737732,0
78892,1
950200,0
484870,0
382863,0
155451,1
361880,-1
625561,0
675442,2
113514,0
19397,1
718093,-1
428411,0
908602,0
595852,0
866548,0
516734,0
203690,-1
457889,0
42699,0
564817,0
519244,0
634222,0
851947,-1
925224,-1
776585,0
603969,-1
848121,0
745737,0
706675,0
891427,0
311901,0
190297,0
782363,-1
44291,0
370428,0
899174,0
144125,-1
422237,0
554582,0
242199,0
232219,0
224076,0
945898,0
564911,0
343688,0
371908,0
627574,0
180485,0
249763,0
651375,0
660951,0
657758,0
237867,0
782819,0
791928,0
294609,0
850390,0
396547,0
142830,0
250983,0
443938,2
831490,0
418267,0
860398,0
763872,-1
574726,1
142336,1
213055,-1
455829,0
656699,-1
171902,1
350128,0
714025,0
17420,0
44772,0
643168,-1
704610,1
820523,0
37607,0
680087,0
509948,-1
938423,0
476346,0
617648,0
659939,-1
510346,0
106516,0
187412,0
530662,0
969059,0
233113,0
881485,0
396578,0
722776,0
69263,0
783056,0
29053,0
45878,0
845042,1
78628,0
899274,0
485857,1
914284,0
590949,1
286808,0
449133,0
145375,0
769261,0
769524,-1
968896,-1
313839,0
775822,1
293312,0
495182,0
896063,0
2325,0
795486,0
135329,0
885345,1
703319,1
595781,1
243128,0
589175,1
473007,0
145261,0
942956,1
524966,-1
713766,0
440834,0
94839,0
730063,0
120270,-1
73612,1
432813,0
317254,0
149855,1
588233,0
860852,0
762132,0
694699,0
357323,-1
617071,0
909332,0
460019,-1
175290,0
845224,0
77234,-1
337929,0
846396,0
515567,0
365305,0
410068,0
123198,0
287376,-1
799250,0
744900,0
505135,0
380314,0
272452,0
164506,1
825234,0
959388,0
502275,0
663775,0
515364,0
29777,0
857998,0
930993,0
225367,0
299046,0
54060,0
153537,0
77959,0
238755,0
913486,0
14443,0
604691,0
56693,0
397430,1
292158,0
263045,1
686702,0
111969,0
575864,0
592714,0
788130,0
283215,0
463455,0
84395,-1
111750,0
930512,0
582792,1
172215,0
856082,0
788739,1
509947,0
407486,0
93916,0
49777,0
794018,-1
448173,0
461282,0
44346,1
505510,1
782839,0
104045,0
568580,-1
758553,0
53400,1
441214,1
953386,1
143711,0
120075,0
215972,1
439116,1
186431,0
593449,-1
607278,-1
582945,-1
922510,0
767792,0
795952,0
944860,0
444063,0
865922,1
752668,0
977914,0
252208,0
772954,1
254837,0
237616,0
371131,-1
343754,0
449316,0
185570,0
47008,0
19133,0
375376,0
578099,-1
763558,0
162367,0
690491,-1
698617,1
620254,0
217118,0
232363,-1
816170,0
449825,0
672636,-1
179091,1
231038,0
291804,0
710495,0
553086,-1
323962,0
581600,0
704427,0
438734,0
209379,0
415615,0
284806,0
310499,0
346116,0
771257,0
129670,1
532461,1
847765,0
541807,0
151102,-1
301061,0
920481,-1
223008,0
804457,1
577544,0
724299,0
615253,1
414925,-1
905949,1
633508,-1
270235,0
560973,0
337725,0
307063,-1
248899,0
693471,1
32083,0
581827,0
447640,0
862171,0
263238,1
177423,0
556777,0
814230,0
34166,1
355856,0
961882,0
762704,1
602494,0
34702,0
715552,0
355679,-1
854686,-1
171389,1
820375,0
752605,0
923279,1
150302,0
444048,1
772347,0
707363,1
43036,-1
31741,0
902354,-1
732442,0
691266,0
115042,0
522188,0
815935,0
621337,0
933944,0
545889,0
639168,0
655821,0
217577,0
988338,0
310934,-1
384173,-1
850427,0
614699,0
146362,1
58112,1
466658,0
798525,0
569963,0
434900,0
51794,1
373733,0
78426,0
591624,0
376278,0
881145,0
423932,0
154517,0
809256,0
592760,0
326267,0
557614,0
657699,1
792471,0
687325,0
184414,2
160393,0
846792,0
615738,0
988164,1
487047,0
469101,0
804088,0
981726,0
661325,0
395935,0
404054,1
336290,0
458596,-1
721106,1
837210,0
370613,0
123115,1
306643,0
666144,0
108718,1
319332,1
579193,1
358166,-1
141738,1
260609,0
581967,1
132595,1
488092,0
392202,0
315476,0
205530,0
659291,0
436218,0
90685,0
142415,0
24934,-1
409382,0
920431,0
796763,0
845251,0
388243,0
604797,0
152641,0
248936,1
938144,0
424611,0
329124,0
665784,0
640825,0
163428,-1
556966,0
462236,-1
940585,0
836959,0
203375,1
254557,0
980954,0
24797,0
281199,1
574766,0
887404,0
291525,0
649648,1
753473,0
305074,0
328063,0
567452,0
195871,0
540520,0
875626,0
672918,0
17142,0
644643,-1
558196,0
718420,0
941514,0
142228,0
114046,0
201727,0
432369,0
387738,0
199691,1
180304,1
673181,0
146042,0
558321,1
486158,0
656852,1
746973,0
443873,-1
946854,0
206666,0
329798,0
494754,-1
964787,1
992585,0
626550,0
338140,0
86710,0
880166,0
461185,0
840127,0
909823,1
347835,1
41851,0
429019,0
822696,1
398282,0
939362,0
44160,0
193712,0
628281,0
489292,0
616565,2
347410,0
17963,0
76228,0
601837,0
569634,0
57381,0
120440,0
34596,0
28256,1
499154,0
352917,0
642374,1
597069,0
830957,0
317312,0
827075,0
588394,0
706639,0
182537,0
16854,0
443398,0
434602,0
554528,0
30214,-1
171137,1
875060,0
961114,-1
246680,1
244205,0
552594,0
726305,0
354750,1
71830,0
345645,0
212044,1
200267,0
942846,0
174493,1
333002,1
146187,-1
793908,0
496143,2
966647,1
323,0
803875,0
402047,-1
534219,0
703000,-1
671584,0
559320,0
188050,1
887516,0
645866,1
466328,-1
415728,0
503003,1
298164,-1
633000,0
512067,0
235641,0
343381,0
733240,1
136832,0
389026,1
852347,0
25002,0
294027,0
648266,0
810469,0
224435,0
952397,1
12004,0
185013,2
486832,0
86045,0
133514,0
799864,0
781356,0
866735,0
788791,0
907298,0
930620,0
580848,-1
438124,-1
400009,-1
956741,2
748695,0
831576,0
683218,0
531715,0
555874,-1
672398,0
293081,0
506419,0
776853,-1
857439,0
860763,1
169809,0
410150,-1
776743,1
830459,1
612043,0
247011,1
404518,0
997644,0
111741,0
921727,-1
921922,1
349946,0
632649,-1
10315,0
448017,0
561814,0
88851,1
317861,-1
419424,1
185650,0
931895,1
893553,0
159886,0
48509,0
697646,0
260134,0
958366,0
497671,0
890683,0
219061,1
50736,0
742031,0
431195,0
159717,0
641424,0
423512,-1
229137,-1
798844,0
693406,0
371036,0
211835,0
757133,1
937342,0
977747,0
333823,0
669775,1
260295,-1
677043,1
477036,1
194820,0
833593,0
737103,-1
838487,0
14362,-1
433532,0
375715,0
274541,1
115978,-1
905000,1
343053,1
168437,0
794305,1
149132,0
255482,0
786652,0
18795,0
261144,0
2575,1
477704,-1
645226,1
613988,0
141972,1
863542,-1
922667,0
419431,0
960388,1
853322,-1
622813,1
785330,0
810188,0
53815,0
818404,0
747464,0
754308,0
128943,-1
996229,-1
964585,-1
959469,-1
354761,0
102989,0
67926,0
122021,0
549342,0
446441,0
196355,-1
589487,0
70611,0
683684,0
978725,0
13287,-1
809747,0
838185,0
647188,0
616174,0
754798,-1
620739,0
644772,0
96841,0
818549,0
24845,0
397713,0
924727,0
164077,0
442722,1
583077,0
840571,0
415337,-1
148578,1
239214,0
521908,1
947679,0
227844,0
701507,0
617736,0
509196,0
585430,0
839425,0
414230,0
916592,0
705572,-1
282147,0
201741,0
464689,0
506099,1
315331,1
258435,-1
910541,1
394712,0
424092,0
204080,-1
744870,0
644004,1
107636,0
661174,1
19909,0
927163,0
358829,0
186937,-1
98072,0
43449,-1
996972,-1
365705,0
27742,0
165638,1
419439,1
254018,0
980316,0
849752,1
601238,0
763081,-1
767129,0
292040,0
800470,0
408830,0
902403,0
495974,0
97966,-1
612358,0
601862,0
484009,0
24147,0
545781,0
404273,0
459068,0
706804,1
570687,0
611072,0
985616,0
164701,-1
599031,0
291016,0
871590,0
375923,0
625713,0
544267,0
597520,0
201908,1
779450,0
41388,-1
324210,0
527518,0
995095,0
68508,0
645526,-1
803925,-1
310865,0
243590,0
739831,0
838039,0
93918,0
115526,0
164262,0
727311,0
735220,0
468210,0
689122,-1
53596,-1
799186,0
101084,1
30439,1
810252,0
821303,0
292964,0
302407,0
271892,-1
732321,0
447410,0
803265,0
196513,1
365268,0
202213,0
325954,0
969878,-1
626863,0
549662,0
583897,-1
81079,0
74615,1
390771,0
921683,0
260545,0
746062,0
523766,0
369387,0
387902,1
407975,0
843647,0
668518,1
259924,0
823007,1
133194,0
999383,0
844853,1
811166,0
700248,0
312802,0
703577,1
842529,-1
133240,0
637996,0
242561,0
970006,1
651603,0
339673,-1
675644,1
793976,0
162961,0
469570,0
681176,1
887401,-1
891406,0
751950,1
965377,0
773946,1
84122,0
845066,1
389748,1
837821,0
967629,1
864765,0
266087,-1
41710,0
112134,0
513080,-1
452254,1
564272,0
876098,0
273845,-1
343129,-1
622330,0
296515,0
199651,0
265010,0
124863,0
619557,1
500287,-1
366450,-1
626887,1
426254,0
535685,0
617761,1
616786,0
863271,0
516407,0
148449,0
849472,0
665945,0
479060,-1
736724,-1
288008,0
638394,0
779022,0
951766,1
535506,0
202738,0
863224,0
870370,-1
721194,1
981141,0
252336,0
77169,0
68528,0
38903,1
256464,0
11425,0
898966,0
860813,-1
873715,1
81184,-1
106630,0
203802,-1
904553,0
793878,-1
727291,0
659013,1
170414,0
545030,0
935399,0
720843,0
24407,0
368110,0
503818,0
556178,1
905326,1
337724,0
69700,0
114542,-1
160079,0
903579,1
646349,-1
161942,0
598614,1
663644,0
329622,0
263883,0
296398,0
566777,0
158516,0
764934,-1
